country,year,happiness_score,gdp_per_capita,social_support,life_expectancy,freedom,generosity,corruption
Northern Cyprus,2019,5.718,1.263,1.252,1.042,0.417,0.191,0.162
Costa Rica,2017,7.0789999961853,1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136
Estonia,2019,5.893,1.237,1.528,0.874,0.495,0.103,0.161
Italy,2015,5.948,1.25114,1.19777,0.95446,0.26236,0.22823,0.02901
Bulgaria,2016,4.217,1.11306,0.92542,0.67806,0.21219,0.12793,0.00615
Israel,2016,7.267,1.33766,0.99537,0.84917,0.36432,0.32288,0.08728
Slovenia,2016,5.768,1.29947,1.05613,0.79151,0.53164,0.25738,0.03635
Liberia,2018,3.495,0.076,0.858,0.267,0.419,0.206,0.03
Thailand,2018,6.072,1.016,1.417,0.707,0.637,0.364,0.029
Ghana,2016,4.276,0.63107,0.49353,0.29681,0.40973,0.21203,0.0326
Bosnia and Herzegovina,2017,5.18200016021729,0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.328867495059967,0.0
Sierra Leone,2018,4.571,0.256,0.813,0.0,0.355,0.238,0.053
Czech Republic,2015,6.505,1.17898,1.20643,0.84483,0.46364,0.10686,0.02652
Poland,2017,5.97300004959106,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286
Thailand,2015,6.455,0.9669,1.26504,0.7385,0.55664,0.5763,0.03187
Uruguay,2015,6.485,1.06166,1.2089,0.8116,0.60362,0.2324,0.24558
Qatar,2019,6.374,1.684,1.313,0.871,0.555,0.22,0.167
Algeria,2019,5.211,1.002,1.16,0.785,0.086,0.073,0.114
Vietnam,2019,5.175,0.741,1.346,0.851,0.543,0.147,0.073
Togo,2018,3.999,0.259,0.474,0.253,0.434,0.158,0.101
Bhutan,2017,5.01100015640259,0.885416388511658,1.34012651443481,0.495879292488098,0.501537680625916,0.474054545164108,0.173380389809608
Armenia,2019,4.559,0.85,1.055,0.815,0.283,0.095,0.064
Ukraine,2017,4.09600019454956,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546
Palestinian Territories,2016,4.754,0.67024,0.71629,0.56844,0.17744,0.11154,0.10613
Russia,2016,5.856,1.23228,1.05261,0.58991,0.32682,0.02736,0.03586
Australia,2017,7.28399991989136,1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846
Tanzania,2018,3.303,0.455,0.991,0.381,0.481,0.27,0.097
Burkina Faso,2018,4.424,0.314,1.097,0.254,0.312,0.175,0.128
Luxembourg,2017,6.86299991607666,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.283180981874466,0.31883442401886
North Cyprus,2017,5.80999994277954,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483
Chile,2016,6.705,1.2167,0.90587,0.81883,0.37789,0.31595,0.11451
Slovenia,2015,5.848,1.18498,1.27385,0.87337,0.60855,0.25328,0.03787
Venezuela,2019,4.707,0.96,1.427,0.805,0.154,0.064,0.047
Japan,2017,5.92000007629395,1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663
Dominican Republic,2015,4.885,0.89537,1.17202,0.66825,0.57672,0.21684,0.14234
Libya,2019,5.525,1.044,1.303,0.673,0.416,0.133,0.152
Laos,2018,4.623,0.72,1.034,0.441,0.626,0.23,0.174
Lesotho,2018,3.808,0.472,1.215,0.079,0.423,0.116,0.112
Bangladesh,2019,4.456,0.562,0.928,0.723,0.527,0.166,0.143
Italy,2018,6.0,1.264,1.501,0.946,0.281,0.137,0.028
Colombia,2017,6.35699987411499,1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451
Nepal,2015,4.514,0.35997,0.86449,0.56874,0.38282,0.32296,0.05907
Central African Republic,2019,3.083,0.026,0.0,0.105,0.225,0.235,0.035
Zambia,2015,5.129,0.47038,0.91612,0.29924,0.48827,0.19591,0.12468
Israel,2015,7.278,1.22857,1.22393,0.91387,0.41319,0.33172,0.07785
Bahrain,2018,6.105,1.338,1.366,0.698,0.594,0.243,0.123
Liberia,2017,3.53299999237061,0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.26654988527298,0.0389482490718365
India,2016,4.404,0.74036,0.29247,0.45091,0.40285,0.25028,0.08722
Belarus,2016,5.802,1.13062,1.04993,0.63104,0.29091,0.13942,0.17457
Panama,2017,6.4520001411438,1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653
Argentina,2015,6.574,1.05351,1.24823,0.78723,0.44974,0.11451,0.08484
Haiti,2019,3.597,0.323,0.688,0.449,0.026,0.419,0.11
Benin,2017,3.65700006484985,0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.207948461174965,0.0609290152788162
North Cyprus,2015,5.695,1.20806,1.07008,0.92356,0.49027,0.26169,0.1428
Turkey,2016,5.389,1.16492,0.87717,0.64718,0.23889,0.04707,0.12348
United Kingdom,2019,7.054,1.333,1.538,0.996,0.45,0.348,0.278
Malaysia,2017,6.08400011062622,1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.416608929634094,0.0656007081270218
Jordan,2015,5.192,0.90198,1.05392,0.69639,0.40661,0.11053,0.14293
Costa Rica,2018,7.072,1.01,1.459,0.817,0.632,0.143,0.101
Sudan,2016,4.139,0.63069,0.81928,0.29759,0.0,0.18077,0.10039
Belgium,2019,6.923,1.356,1.504,0.986,0.473,0.16,0.21
Macedonia,2018,5.185,0.959,1.239,0.691,0.394,0.173,0.052
New Zealand,2019,7.307,1.303,1.557,1.026,0.585,0.33,0.38
Paraguay,2018,5.681,0.835,1.522,0.615,0.541,0.162,0.074
Bosnia and Herzegovina,2016,5.163,0.93383,0.64367,0.70766,0.09511,0.29889,0.0
Kyrgyzstan,2015,5.286,0.47428,1.15115,0.65088,0.43477,0.3003,0.04232
Nigeria,2016,4.875,0.75216,0.64498,0.05108,0.27854,0.23219,0.0305
Romania,2018,5.945,1.116,1.219,0.726,0.528,0.088,0.001
Taiwan,2018,6.441,1.365,1.436,0.857,0.418,0.151,0.078
Estonia,2015,5.429,1.15174,1.22791,0.77361,0.44888,0.0868,0.15184
Argentina,2019,6.086,1.092,1.432,0.881,0.471,0.066,0.05
Gabon,2017,4.46500015258789,1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0437853783369064,0.0760467872023582
Pakistan,2018,5.472,0.652,0.81,0.424,0.334,0.216,0.113
Bosnia and Herzegovina,2019,5.386,0.945,1.212,0.845,0.212,0.263,0.006
Russia,2015,5.716,1.13764,1.23617,0.66926,0.36679,0.00199,0.03005
Rwanda,2017,3.47099995613098,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.252756029367447,0.455220013856888
Nicaragua,2019,6.105,0.694,1.325,0.835,0.435,0.2,0.127
Georgia,2019,4.519,0.886,0.666,0.752,0.346,0.043,0.164
Malawi,2018,3.587,0.186,0.541,0.306,0.531,0.21,0.08
Morocco,2016,5.151,0.84058,0.38595,0.59471,0.25646,0.04053,0.08404
Ivory Coast,2017,4.17999982833862,0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.201237469911575,0.130061775445938
Burkina Faso,2016,3.739,0.31995,0.63054,0.21297,0.3337,0.24353,0.12533
Italy,2017,5.96400022506714,1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.17278964817524,0.0280280914157629
Japan,2019,5.886,1.327,1.419,1.088,0.445,0.069,0.14
Sweden,2015,7.364,1.33171,1.28907,0.91087,0.6598,0.36262,0.43844
South Sudan,2016,3.832,0.39394,0.18519,0.15781,0.19662,0.25899,0.13015
Greece,2015,4.857,1.15406,0.92933,0.88213,0.07699,0.0,0.01397
Afghanistan,2016,3.36,0.38227,0.11037,0.17344,0.1643,0.31268,0.07112
Kazakhstan,2016,5.919,1.22943,0.95544,0.57386,0.4052,0.15011,0.11132
Botswana,2016,3.974,1.09426,0.89186,0.34752,0.44089,0.12425,0.10769
Denmark,2015,7.527,1.32548,1.36058,0.87464,0.64938,0.34139,0.48357
Greece,2019,5.287,1.181,1.156,0.999,0.067,0.0,0.034
Venezuela,2017,5.25,1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443
Estonia,2017,5.61100006103516,1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813
Trinidad & Tobago,2018,6.192,1.223,1.492,0.564,0.575,0.171,0.019
Ecuador,2019,6.028,0.912,1.312,0.868,0.498,0.126,0.087
Benin,2019,4.883,0.393,0.437,0.397,0.349,0.175,0.082
Czech Republic,2018,6.711,1.233,1.489,0.854,0.543,0.064,0.034
Guatemala,2018,6.382,0.781,1.268,0.608,0.604,0.179,0.071
Laos,2016,4.876,0.68042,0.5497,0.38291,0.52168,0.43079,0.22423
Bangladesh,2017,4.60799980163574,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.172255352139473,0.123717859387398
Montenegro,2019,5.523,1.051,1.361,0.871,0.197,0.142,0.08
Trinidad and Tobago,2017,6.16800022125244,1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.325296461582184,0.0089648161083459
Azerbaijan,2015,5.212,1.02389,0.93793,0.64045,0.3703,0.07799,0.16065
Chad,2015,3.667,0.34193,0.76062,0.1501,0.23501,0.18386,0.05269
Chile,2017,6.65199995040894,1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088
Malaysia,2016,6.005,1.25142,0.88025,0.62366,0.39031,0.41474,0.09081
Ivory Coast,2016,3.916,0.55507,0.57576,0.04476,0.40663,0.20338,0.1553
India,2018,4.19,0.721,0.747,0.485,0.539,0.172,0.093
Bulgaria,2015,4.218,1.01216,1.10614,0.76649,0.30587,0.11921,0.00872
Philippines,2016,5.279,0.81217,0.87877,0.47036,0.54854,0.21674,0.11757
Lithuania,2015,5.833,1.14723,1.25745,0.73128,0.21342,0.02641,0.01031
Zimbabwe,2018,3.692,0.357,1.094,0.248,0.406,0.132,0.099
Mauritania,2018,4.356,0.557,1.245,0.292,0.129,0.134,0.093
Latvia,2017,5.84999990463257,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539
Turkey,2018,5.483,1.148,1.38,0.686,0.324,0.106,0.109
Nicaragua,2017,6.07100009918213,0.737299203872681,1.28721570968628,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948
Egypt,2018,4.419,0.885,1.025,0.553,0.312,0.092,0.107
Qatar,2018,6.374,1.649,1.303,0.748,0.654,0.256,0.171
Uzbekistan,2017,5.97100019454956,0.786441087722778,1.54896914958954,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929
Malaysia,2015,5.77,1.12486,1.07023,0.72394,0.53024,0.33075,0.10501
Ivory Coast,2019,4.944,0.569,0.808,0.232,0.352,0.154,0.09
Botswana,2017,3.76600003242493,1.12209415435791,1.22155499458313,0.341755509376526,0.505196332931519,0.0993484482169151,0.0985831990838051
Georgia,2017,4.28599977493286,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.0540088154375553,0.251666635274887
Chile,2019,6.444,1.159,1.369,0.92,0.357,0.187,0.056
Namibia,2017,4.57399988174438,0.964434325695038,1.0984708070755,0.33861181139946,0.520303547382355,0.0771337449550629,0.0931469723582268
Cambodia,2017,4.16800022125244,0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762
Peru,2017,5.71500015258789,1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374
Nepal,2016,4.793,0.44626,0.69699,0.50073,0.37012,0.3816,0.07008
Japan,2018,5.915,1.294,1.462,0.988,0.553,0.079,0.15
Somaliland region,2015,5.057,0.18847,0.95152,0.43873,0.46582,0.50318,0.39928
Morocco,2017,5.2350001335144,0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896
Latvia,2018,5.933,1.148,1.454,0.671,0.363,0.092,0.066
Egypt,2019,4.166,0.913,1.039,0.644,0.241,0.076,0.067
Denmark,2016,7.526,1.44178,1.16374,0.79504,0.57941,0.36171,0.44453
Turkmenistan,2015,5.548,0.95847,1.22668,0.53886,0.4761,0.16979,0.30844
Belgium,2018,6.927,1.324,1.483,0.894,0.583,0.188,0.24
Sri Lanka,2015,4.271,0.83524,1.01905,0.70806,0.53726,0.40828,0.09179
Slovakia,2015,5.995,1.16891,1.26999,0.78902,0.31751,0.16893,0.03431
Mauritius,2015,5.477,1.00761,0.98521,0.7095,0.56066,0.37744,0.07521
Belize,2016,5.956,0.87616,0.68655,0.45569,0.51231,0.23684,0.10771
Denmark,2019,7.6,1.383,1.573,0.996,0.592,0.252,0.41
Niger,2016,3.856,0.1327,0.6053,0.26162,0.38041,0.2097,0.17176
Burundi,2018,2.905,0.091,0.627,0.145,0.065,0.149,0.076
Yemen,2015,4.077,0.54649,0.68093,0.40064,0.35571,0.09131,0.07854
Austria,2019,7.246,1.376,1.475,1.016,0.532,0.244,0.226
New Zealand,2016,7.334,1.36066,1.17278,0.83096,0.58147,0.49401,0.41904
Netherlands,2016,7.339,1.46468,1.02912,0.81231,0.55211,0.47416,0.29927
France,2015,6.575,1.27778,1.26038,0.94579,0.55011,0.12332,0.20646
Myanmar,2017,4.54500007629395,0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.838075160980225,0.188816204667091
Qatar,2016,6.375,1.82427,0.87964,0.71723,0.56679,0.32388,0.48049
Brazil,2017,6.63500022888184,1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943
Colombia,2018,6.26,0.96,1.439,0.635,0.531,0.099,0.039
Ethiopia,2017,4.46000003814697,0.339233845472336,0.86466920375824,0.353409707546234,0.408842742443085,0.312650740146637,0.165455713868141
Angola,2015,4.033,0.75778,0.8604,0.16683,0.10384,0.12344,0.07122
Turkmenistan,2018,5.636,1.016,1.533,0.517,0.417,0.199,0.037
Niger,2018,4.166,0.131,0.867,0.221,0.39,0.175,0.099
Uganda,2015,3.931,0.21102,1.13299,0.33861,0.45727,0.29066,0.07267
Syria,2019,3.462,0.619,0.378,0.44,0.013,0.331,0.141
Netherlands,2015,7.378,1.32944,1.28017,0.89284,0.61576,0.4761,0.31814
Ireland,2018,6.977,1.448,1.583,0.876,0.614,0.307,0.306
Tanzania,2017,3.34899997711182,0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351,0.354256361722946,0.0660351067781448
Indonesia,2015,5.399,0.82827,1.08708,0.63793,0.46611,0.51535,0.0
Uganda,2018,4.161,0.322,1.09,0.237,0.45,0.259,0.061
Lebanon,2016,5.129,1.12268,0.64184,0.76171,0.26228,0.23693,0.03061
Tanzania,2015,3.781,0.2852,1.00268,0.38215,0.32878,0.34377,0.05747
Uruguay,2019,6.293,1.124,1.465,0.891,0.523,0.127,0.15
Finland,2017,7.4689998626709,1.44357192516327,1.5402467250824,0.80915766954422,0.617950856685638,0.24548277258873,0.38261154294014
Belarus,2019,5.323,1.067,1.465,0.789,0.235,0.094,0.142
Cameroon,2015,4.252,0.4225,0.88767,0.23402,0.49309,0.20618,0.05786
Botswana,2018,3.59,1.017,1.174,0.417,0.557,0.042,0.092
Sierra Leone,2017,4.70900011062622,0.36842092871666,0.984136044979095,0.0055647538974881,0.318697690963745,0.293040901422501,0.0710951760411263
Albania,2019,4.719,0.947,0.848,0.874,0.383,0.178,0.027
Nigeria,2017,5.07399988174438,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064
El Salvador,2015,6.13,0.76454,1.02507,0.67737,0.4035,0.10692,0.11776
Mozambique,2019,4.466,0.204,0.986,0.39,0.494,0.197,0.138
Bangladesh,2015,4.694,0.39753,0.43106,0.60164,0.4082,0.21222,0.12569
Ireland,2017,6.97700023651123,1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459
Nicaragua,2015,5.828,0.59325,1.14184,0.74314,0.55475,0.27815,0.19317
Cambodia,2019,4.7,0.574,1.122,0.637,0.609,0.232,0.062
Romania,2019,6.07,1.162,1.232,0.825,0.462,0.083,0.005
China,2017,5.27299976348877,1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052,0.0288068410009146,0.0227942746132612
Paraguay,2016,5.538,0.89373,1.11111,0.58295,0.46235,0.25296,0.07396
Moldova,2016,5.897,0.69177,0.83132,0.52309,0.25202,0.19997,0.01903
Albania,2018,4.586,0.916,0.817,0.79,0.419,0.149,0.032
Hungary,2018,5.62,1.171,1.401,0.732,0.259,0.061,0.022
